user,movie,rating,random
421,440,3,0.975221173
270,296,4.5,0.245267311
41,262,4.5,0.216895584
165,10,2.5,0.236860754
101,527,4.5,0.336317004
590,168,3,0.845380836
388,648,4,0.543391488
288,593,5,0.563518211
98,5,3,0.358665256
118,593,5,0.567031103
348,24,2,0.64227478
535,95,3,0.504097629
383,36,3,0.105693256
130,368,3,0.484611909
511,337,4,0.943083387
505,912,4.5,0.349453641
405,947,4,0.322473585
639,595,3,0.445090493
304,527,0.5,0.135838579
26,32,4.5,0.0579171
309,750,5,0.9610335
13,919,3.5,0.564339386
364,306,0.5,0.978255502
548,544,3,0.955990905
514,537,1,0.061978544
580,318,4,0.763426377
92,10,2,0.782960225
654,595,5,0.590933354
318,778,4,0.383010229
26,608,3.5,0.823323025
68,539,3.5,0.598154208
468,288,2,0.387618468
354,477,5,0.953554724
92,356,4,0.01399371
20,745,5,0.431380983
406,908,3.5,0.002829479
533,899,4,0.215474068
516,597,4,0.11823943
91,104,4,0.035879019
552,586,1,0.471377747
582,588,4.5,0.459815664
148,29,3.5,0.207295344
514,762,1,0.266278873
382,231,1,0.385035612
306,802,2,0.233358993
412,260,3,0.353149317
311,628,3,0.00492094
406,750,5,0.176601777
421,151,4,0.596447017
453,153,5,0.165210895
195,920,4,0.565762948
655,2,4,0.068200453
111,318,4,0.58286117
358,899,5,0.183500293
597,517,3,0.369642859
38,926,4.5,0.307229832
151,47,5,0.540995406
345,47,4.5,0.43619946
587,296,3.5,0.165133575
44,95,3,0.848777859
255,231,2.5,0.239833498
111,839,4,0.717238935
254,208,3,0.110999817
43,39,4,0.634697186
496,597,4,0.541640126
81,750,4,0.604367268
428,858,5,0.842042193
311,910,3,0.948492551
564,61,3,0.485491821
506,32,3,0.995001042
108,161,3,0.598567471
294,110,3,0.622248723
388,25,4,0.712198588
237,780,2,0.255362495
480,648,3.5,0.537839643
654,653,3.5,0.437646083
294,44,3,0.686032924
596,194,5,0.50365441
86,232,4,0.616482253
15,253,2,0.067676512
262,253,3,0.844131513
555,253,3,0.280176412
92,235,4,0.224733074
92,480,4,0.397166479
545,111,5,0.786519389
591,720,3,0.459231703
667,457,3,0.750526465
306,253,3,0.369460029
555,515,4,0.212522466
26,500,1,0.048802224
288,165,4,0.629848891
114,292,4,0.479839883
130,300,3.5,0.169989672
654,500,4.5,0.03535121
55,5,3,0.480022884
26,733,3,0.758295593
99,457,4,0.376967637
27,296,4,0.217999739
304,344,1.5,0.117379451
293,653,3.5,0.573107867
665,455,3,0.697567421
449,318,5,0.52112259
342,906,4,0.719788972
664,111,4,0.823894016
302,225,3,0.07947825
338,265,3,0.591354239
232,1,3,0.749014849
113,65,4,0.605207415
496,653,4,0.543442902
102,94,2,0.904672491
575,915,4,0.685194477
19,924,4,0.944435751
187,594,4,0.502122834
608,247,4,0.58156406
73,596,3.5,0.338113035
521,852,4,0.128048851
588,454,3,0.089984359
23,485,3,0.344731157
304,595,1.5,0.795781786
514,497,3,0.795401334
428,364,5,0.620934577
444,902,4,0.088038902
311,457,4.5,0.644355244
311,282,2,0.147560349
551,586,4,0.835494533
649,531,4,0.524443389
77,588,3.5,0.622094882
285,516,3,0.657301253
380,810,0.5,0.691823773
416,380,3,0.704668931
254,233,4,0.876537893
548,671,4,0.918788932
139,852,2.5,0.4565286
80,745,5,0.449455446
609,443,1,0.904840115
660,593,0.5,0.146151609
149,296,4,0.065889661
534,170,3,0.877587232
649,198,2,0.70962088
311,155,4.5,0.715372465
415,296,3,0.900007212
88,553,3,0.169536296
70,61,4,0.302922665
295,590,4,0.80896352
547,440,3.5,0.754984723
516,10,4,0.790904311
591,158,2,0.295186555
242,296,5,0.663747883
19,586,3,0.753685917
122,349,3,0.247311235
570,457,4,0.030857137
640,104,3,0.979613533
517,110,5,0.533119617
509,539,3,0.329018076
657,608,4,0.536383685
564,565,4,0.561192444
577,95,3.5,0.093560834
194,780,4,0.110379879
312,21,2,0.174452668
593,555,5,0.159416073
182,316,3,0.141549873
516,548,3,0.242088556
188,590,4,0.25373205
572,163,2.5,0.384995239
624,539,3,0.148214599
537,593,4,0.234360225
150,2,3,0.703917844
232,750,4,0.924427648
73,208,3,0.947978068
472,750,5,0.620477548
537,948,4,0.203131465
73,368,3,0.92887148
418,377,3,0.605666548
173,745,5,0.699396652
597,750,5,0.3100108
306,832,4,0.259970581
113,711,5,0.268373961
569,933,4,0.987409632
145,595,4,0.258647418
564,147,2,0.265400407
306,417,3,0.840909146
213,2,3,0.134146361
47,50,4,0.309717975
242,508,5,0.599098311
265,281,5,0.529848602
19,786,3,0.099643145
110,150,5,0.303397101
580,762,1,0.387145577
247,45,3,0.466481168
375,454,5,0.858776636
154,1,4,0.251373582
598,333,5,0.896275816
78,736,4.5,0.759118381
500,62,3.5,0.174132045
23,265,3.5,0.284422586
102,912,5,0.549369388
593,457,4,0.65784488
590,520,3,0.672821433
338,515,3,0.277392202
73,733,3,0.006507749
505,356,4,0.289521702
137,367,5,0.530907221
518,89,3,0.123092116
516,741,4,0.105206968
420,910,4,0.288261557
416,237,4,0.814039328
449,364,4,0.750384504
105,47,4,0.220324677
275,608,4,0.276409155
596,555,4,0.699247935
619,432,3,0.878265975
461,222,2.5,0.384562691
518,830,4,0.551965095
323,832,4,0.620197068
279,597,3,0.053274194
537,253,2,0.034855723
666,586,3,0.459041572
605,21,2,0.354420186
30,832,4,0.638478986
649,491,4,0.448347274
188,22,3,0.405457178
7,367,3,0.101912856
383,671,3,0.230013167
404,593,5,0.369028779
85,597,4,0.55860854
57,527,5,0.250477384
461,18,1.5,0.058877984
232,260,5,0.024561173
30,111,4,0.210552292
597,671,4,0.224506766
384,589,5,0.617430645
662,288,1,0.040271955
266,380,3,0.790620519
659,788,3,0.382656589
125,858,4.5,0.597448936
295,778,3,0.134138037
547,373,3,0.728775917
536,295,3,0.886196309
313,10,3.5,0.153775388
457,842,2,0.532085711
651,381,3,0.310413379
102,532,4,0.412701528
104,296,4,0.633558101
86,357,5,0.421524831
358,594,4,0.988144379
211,29,5,0.970197758
607,780,3.5,0.77212655
564,707,5,0.622207787
103,866,4.5,0.288785432
376,858,4,0.525960328
151,329,5,0.051747428
661,637,0.5,0.954376621
481,260,5,0.380951453
509,889,4,0.9920587
662,455,4,0.314446463
22,589,5,0.668994254
592,592,3,0.077385929
580,832,2.5,0.532359593
73,968,4,0.95262711
649,1,4,0.564175158
187,609,3.5,0.448402865
168,434,3,0.351864225
575,908,4,0.541298008
559,380,5,0.908435688
213,374,1.5,0.793556687
548,364,3,0.255993004
128,86,5,0.076788874
548,236,3,0.929649557
471,150,4.5,0.882578846
387,913,4,0.574617419
358,39,5,0.815091785
73,39,4,0.958199459
468,300,2,0.484075714
118,329,4,0.414692527
483,110,4,0.773085589
624,619,1,0.960165211
664,47,4.5,0.903956115
518,207,3,0.372735451
121,589,5,0.885102632
56,223,4,0.319850705
421,293,1,0.021433912
447,272,3,0.520042067
667,501,5,0.713934055
393,589,1,0.670193243
302,597,3,0.808738544
50,160,3,0.521397134
92,454,2,0.647855973
110,185,4,0.348481118
457,329,0.5,0.033353801
149,39,3.5,0.145239859
662,736,1,0.33731963
340,356,5,0.676214411
439,260,2,0.263446976
386,25,4,0.329156571
466,500,4,0.998586146
34,377,3,0.359100652
489,282,3,0.982223618
212,940,3,0.124037607
292,780,4.5,0.922028288
514,481,3,0.657870225
531,720,4,0.4223866
268,906,4,0.595833767
177,32,4,0.139157028
528,858,4,0.6961061
63,592,5,0.110355313
460,595,4,0.259427727
551,474,4,0.717212917
85,230,2,0.331872604
110,329,4,0.675019605
30,733,4,0.435636223
447,168,3,0.258847684
306,852,3,0.608400576
659,369,2,0.593395913
73,180,3.5,0.479026393
44,788,3,0.315464585
111,345,2,0.067059898
253,353,4.5,0.162187672
555,337,2,0.970250129
212,186,2.5,0.486559781
125,296,5,0.34260108
33,832,4,0.667690669
585,318,4,0.984139889
242,838,3,0.11980775
472,919,5,0.445044223
312,441,5,0.716075491
161,370,3,0.115789181
664,457,3.5,0.319160462
548,337,3,0.447101074
631,47,5,0.112909859
238,593,3.5,0.744415229
628,110,1.5,0.459899642
189,299,4,0.661720793
518,783,4,0.546347885
165,81,3,0.69499368
120,454,3.5,0.175419908
157,47,3.5,0.93547497
266,588,3,0.062080985
547,908,5,0.850057699
119,368,3,0.419147277
534,839,2,0.412046099
232,904,3,0.374965822
118,47,4,0.27847718
587,111,4,0.445216504
537,508,5,0.044507001
543,260,5,0.508059644
552,616,4,0.770381385
537,908,5,0.637286028
305,711,1,0.413625292
584,253,4,0.082395248
17,930,3.5,0.201547546
487,344,3,0.954664094
418,344,2.5,0.53273108
262,344,2.5,0.25649522
42,588,4,0.921478884
301,262,2,0.917545252
311,943,3,0.159757614
86,180,3,0.913057492
529,36,4.5,0.720014292
464,344,3,0.617906086
254,206,3,0.951859313
416,22,4,0.478490206
182,457,4,0.200818378
577,247,4.5,0.177088195
534,442,3,0.988911197
103,741,4.5,0.511591293
491,588,3,0.417260802
535,799,3,0.937800677
623,356,5,0.828560307
112,85,5,0.735203124
213,196,2.5,0.027283161
472,930,5,0.722140761
518,464,2,0.844156218
659,81,3,0.405444121
616,36,4,0.945374422
57,468,4,0.500839286
236,930,5,0.254614658
400,594,5,0.132690427
593,231,3,0.769349375
605,150,4,0.476905799
19,481,1,0.834849807
518,597,4,0.152845672
568,300,4,0.41122095
659,590,4,0.899770449
534,42,2,0.721052633
99,928,4,0.555663263
161,597,3,0.670619438
503,260,4,0.334877013
137,986,2,0.738635531
605,940,5,0.602326117
409,154,4,0.929423633
534,105,2,0.606798213
87,62,1,0.642009823
19,800,3,0.003443291
518,434,4,0.851013012
564,291,2,0.530031974
460,293,4,0.715017969
125,586,4,0.288156065
656,952,5,0.916162775
274,555,3.5,0.645509885
530,783,5,0.017497801
21,923,5,0.617509766
105,432,1.5,0.528837027
615,733,3.5,0.556948587
165,370,3,0.68575988
339,377,4,0.339558253
432,50,5,0.102671069
122,300,3,0.028247618
110,257,4,0.295885763
126,292,4,0.350456384
294,289,4,0.582459993
77,339,2.5,0.454965355
654,5,4,0.412173873
339,786,3,0.009116437
627,736,2.5,0.659520945
110,593,5,0.451609364
434,300,5,0.718831379
418,339,4.5,0.854088903
56,527,4,0.612564563
19,196,3,0.433117138
664,673,2.5,0.273401896
399,434,2,0.287001537
471,588,3.5,0.027934724
19,253,3,0.715319614
67,719,1,0.739367779
616,32,3,0.839679917
263,920,3.5,0.420604909
358,360,2,0.625988558
86,501,5,0.987236888
219,34,3,0.762577396
87,112,3,0.691337863
480,595,3.5,0.679851426
564,407,4,0.550410658
11,169,3,0.698967339
318,673,4,0.825115072
537,971,5,0.347383115
130,674,1,0.809851519
86,608,5,0.265060133
73,25,4.5,0.123357512
509,232,3,0.102378147
94,318,5,0.920858933
384,480,3.5,0.446172052
354,11,5,0.237726144
105,420,2.5,0.428443478
361,260,5,0.514640961
265,953,3,0.791340789
505,707,3,0.505783338
473,377,3.5,0.530290335
298,2,5,0.806776507
598,590,4,0.059433673
384,457,3,0.040001883
215,653,3,0.651380286
294,910,4,0.790922012
358,784,1,0.622634577
232,596,5,0.403548152
367,490,4,0.482620663
481,608,4.5,0.163672348
102,858,5,0.845615019
514,227,1,0.826188211
23,924,3.5,0.569205686
279,196,3,0.407461039
597,913,5,0.072691481
237,316,2,0.873608192
518,829,1,0.175640735
564,266,2,0.144686777
2,50,4,0.804946683
608,841,4,0.177220939
559,590,5,0.57312714
559,671,4,0.819448256
393,435,2,0.104825309
546,231,5,0.599519213
321,593,3,0.53751856
426,733,3.5,0.853536978
134,541,5,0.016231295
306,785,2,0.737074631
603,150,4,0.808541567
73,338,3,0.851334924
457,858,4,0.230315188
514,107,2,0.124592471
25,260,4,0.586303943
393,934,2,0.417296824
125,364,4,0.065898455
409,265,5,0.3423409
241,474,3,0.493737477
263,597,3.5,0.253805893
624,20,3,0.989369298
388,785,3,0.21885244
317,592,3,0.213501849
449,344,3,0.873798022
514,541,5,0.888372378
582,551,5,0.034178732
144,337,4,0.427569034
405,168,2.5,0.609763533
433,231,4.5,0.495061541
654,208,2.5,0.529239
461,161,2.5,0.926446412
409,590,4,0.338499516
19,11,3,0.467421212
511,280,5,0.458285644
493,237,2,0.015602419
388,16,3,0.909312143
487,372,3,0.350538678
468,58,3,0.269757762
518,380,3,0.52455589
605,952,4,0.182013873
511,608,5,0.824238975
659,151,4,0.596059941
163,356,5,0.927004525
311,962,2,0.118704429
355,454,4,0.164854019
85,350,3,0.65787301
468,911,3,0.626279488
416,88,3,0.115034136
460,45,4,0.409627588
177,150,5,0.478174113
385,317,3,0.583787969
388,725,3,0.76983639
439,527,3,0.430082382
519,593,4,0.920635707
560,165,4,0.305458765
119,926,5,0.815605824
266,62,4,0.126042847
254,469,3,0.734570499
624,555,4,0.599518397
547,929,3,0.44221281
521,904,4.5,0.353870934
86,231,1,0.803192262
73,223,4.5,0.775289974
311,421,3,0.952194465
242,903,5,0.033046186
539,50,4,0.373735129
133,912,2.5,0.467483977
537,994,5,0.121122667
19,379,3,0.333918271
299,32,5,0.298315897
73,553,4,0.533886527
66,260,5,0.051216007
458,783,2.5,0.405992358
472,125,5,0.073940709
101,370,2.5,0.921748131
188,165,2,0.092772306
480,110,4,0.785726366
463,708,4,0.510995715
514,491,3,0.970510938
293,594,0.5,0.743982997
629,224,3,0.127323957
247,9,3,0.919285113
531,588,4,0.972889411
36,45,4,0.749071155
200,356,4,0.472294109
39,73,3,0.414290503
242,898,5,0.995309119
505,141,3,0.475624747
15,316,3,0.444149959
152,434,1.5,0.693866005
146,457,4,0.67875892
95,879,3,0.37570494
23,926,4,0.103885693
452,556,4,0.240676894
514,34,4,0.23991577
110,282,4,0.801990158
156,785,4.5,0.457131546
359,58,4.5,0.896546999
237,345,4,0.24520198
447,235,2,0.504778904
295,924,4,0.582981539
414,28,4,0.631062794
128,168,4,0.517788778
243,832,3,0.323527511
592,260,5,0.42196371
285,160,1,0.786889217
15,748,2.5,0.586317671
283,590,3,0.948567341
73,919,4,0.807349895
452,994,3,0.985427689
99,914,4,0.101035073
111,231,0.5,0.613096462
15,216,1,0.600799372
201,296,5,0.618574255
509,296,5,0.437784614
47,315,4,0.638504276
396,592,4,0.370361271
487,648,5,0.9318588
406,912,3.5,0.656312202
595,13,5,0.167291382
421,300,3,0.231442499
555,316,3,0.509643839
607,18,4,0.923077115
538,590,4,0.955017588
346,260,5,0.166505921
514,32,4,0.14024389
41,986,3.5,0.306998696
607,95,2,0.062586411
564,333,3,0.546705983
151,589,5,0.541831624
514,151,4,0.514241725
533,318,4,0.673255301
7,594,4,0.511438283
463,1,3,0.782842874
15,10,3,0.693555194
434,34,4,0.61097038
380,380,3,0.720557761
529,910,4.5,0.432144441
487,491,3,0.706208165
59,300,4.5,0.055888512
544,223,5,0.424553527
237,592,3,0.569745655
585,348,4,0.822420231
452,780,4,0.125645122
605,858,5,0.032963029
201,316,4,0.745740921
135,762,3,0.203570462
635,527,2,0.10845281
512,356,5,0.209623532
664,256,2.5,0.46818294
199,316,4,0.141683614
39,6,4,0.902860669
23,788,2,0.718077132
543,494,5,0.805093497
119,481,4,0.310166293
390,786,4,0.389230048
224,193,4,0.14115222
514,292,3,0.660456014
624,10,4,0.681623593
306,179,3,0.338200605
502,745,5,0.666009529
569,593,4,0.28157521
548,52,4,0.207218023
184,356,3,0.100880391
387,21,4,0.232214778
217,3,4.5,0.644900579
385,151,4,0.319373698
373,50,4,0.705437046
30,950,4,0.160342207
647,608,5,0.972219004
344,541,5,0.925100468
8,260,3.5,0.452126947
537,265,4,0.742746042
146,377,2.5,0.962369293
596,260,3,0.231100114
312,858,4,0.866915064
573,36,5,0.844453742
548,380,3,0.486222064
344,434,3,0.880672868
188,364,4,0.729595103
241,160,2,0.770411457
110,480,5,0.162163963
176,34,2,0.486875873
383,62,4,0.438731018
75,32,4,0.484576584
461,356,4,0.637988849
219,344,4,0.023849873
274,342,3.5,0.0556658
333,953,4,0.242353777
176,648,2.5,0.551290731
21,344,3,0.907802937
593,307,4,0.240437913
294,160,3.5,0.540384926
570,165,5,0.664451928
121,515,5,0.164100691
596,455,3,0.449282467
461,225,1,0.843758041
254,608,5,0.166831216
608,593,5,0.19875509
92,47,5,0.051687732
653,838,4,0.459997149
97,593,3.5,0.85740807
454,750,3,0.962852641
472,562,4,0.89433139
153,912,5,0.554619021
19,50,4,0.787010135
284,798,4,0.810334878
105,272,3.5,0.65179552
480,589,5,0.556704739
36,306,5,0.322799643
343,745,5,0.160262547
480,736,4.5,0.847676437
57,648,3,0.239197862
642,906,3,0.839439202
602,260,4,0.019263393
487,593,4,0.894468233
434,494,3,0.43498616
173,112,4,0.42410722
237,1,3,0.140568611
595,914,4,0.577551166
306,508,4,0.949838011
163,150,4.5,0.560189131
224,17,5,0.949146196
388,223,4,0.396589567
15,926,3,0.065359891
362,924,3,0.211451343
177,691,4,0.305300741
547,194,5,0.486202984
648,500,4,0.419508236
137,380,5,0.698107441
413,648,4,0.20085705
18,780,3,0.855389891
382,216,2,0.164688134
405,969,4,0.177237326
575,303,3,0.732145847
564,248,5,0.124673054
80,6,4,0.417579328
283,457,3.5,0.935472683
615,32,3,0.42348306
89,589,4,0.836653753
559,316,5,0.391780364
534,50,2,0.546757014
568,150,3,0.941313088
452,261,3,0.520529038
511,296,5,0.783687333
39,592,3,0.376191251
523,589,5,0.736219375
312,926,5,0.031615985
41,457,4,0.788122697
519,260,5,0.398904363
639,339,3,0.019123074
561,48,3,0.134368354
416,435,3,0.63833209
242,904,5,0.797910825
496,3,3,0.502681785
347,786,4,0.149258761
118,866,5,0.97476963
82,435,3,0.492948696
564,930,4,0.471136862
639,588,3,0.097510751
110,464,4,0.784069598
514,329,2,0.131318662
416,150,3,0.462021137
126,454,3,0.456343145
596,339,3.5,0.608722118
110,10,4,0.051907773
385,589,4,0.510913689
480,32,3,0.785060813
580,160,1.5,0.243734196
121,307,5,0.008141725
212,587,2.5,0.459814992
514,5,1,0.820010435
413,733,5,0.929675203
66,589,5,0.742188771
507,783,4,0.404250315
240,904,3.5,0.424777701
501,111,0.5,0.705046671
480,485,4,0.520130291
487,22,5,0.642773942
533,260,5,0.019698333
421,318,5,0.354561647
659,249,4,0.663099608
597,904,5,0.217731971
500,1,2,0.588891072
15,349,3,0.334251703
580,880,2.5,0.750432648
23,532,3.5,0.31978885
391,111,3,0.774862143
580,231,3,0.701226667
641,410,4,0.358902848
182,3,4,0.266573153
667,95,3,0.766047094
131,728,5,0.374551192
308,508,4,0.48422563
243,260,5,0.187050306
326,653,1,0.244138581
414,24,2,0.20008283
387,953,5,0.369994919
387,973,5,0.80850689
547,909,5,0.161456357
177,512,4,0.767460764
178,608,4,0.903244025
543,647,5,0.964109532
255,18,2.5,0.208288031
212,596,3,0.738968189
396,351,3,0.468481479
602,589,4,0.534136711
569,902,3,0.799294178
516,420,3,0.624180379
547,945,4,0.78195685
590,337,4,0.778515073
234,720,3.5,0.704894278
659,339,5,0.88393186
509,104,2,0.190332609
295,628,4,0.826417778
577,17,5,0.538158415
204,58,2.5,0.782912705
194,160,3,0.616604055
608,198,5,0.450273598
387,141,4,0.730210419
564,239,5,0.52752097
265,858,4,0.420078369
383,637,3,0.888629797
564,673,1,0.507937503
67,733,4,0.956994143
306,574,3,0.462787749
254,149,4,0.715362718
93,595,4,0.374159394
409,319,5,0.418815602
240,597,3,0.643355903
88,39,3,0.838480593
418,589,3.5,0.823411183
118,924,5,0.490801835
603,110,5,0.924629928
514,648,3,0.207415715
346,316,3,0.057865489
194,364,5,0.042322274
384,784,1.5,0.101393436
313,367,3.5,0.581039995
607,163,3.5,0.21214419
614,899,5,0.445691575
516,527,5,0.063997267
370,953,4.5,0.507488869
597,931,4,0.346235738
567,50,3,0.380169214
537,915,5,0.412325931
241,344,3,0.677590957
452,337,4,0.423111519
56,916,4,0.440846269
385,553,3,0.813095806
177,589,4,0.794396315
201,377,4,0.564892423
152,587,2.5,0.766956628
614,527,3,0.914225758
428,480,3,0.368531962
126,208,3,0.357073709
86,314,3,0.723383744
213,500,2,0.69985519
552,718,2,0.108104178
559,986,5,0.51539415
537,562,5,0.304561017
252,849,4,0.410730278
47,32,4,0.605978378
499,903,5,0.326415521
564,236,3,0.426853405
195,898,3,0.068694857
118,474,4,0.45357304
173,733,5,0.928495819
193,356,4,0.440476587
619,434,3,0.075276511
593,543,5,0.898985226
534,511,3,0.459680849
352,551,4,0.45101718
70,65,3,0.561123907
431,955,4,0.842960734
536,234,3,0.435194378
564,384,5,0.329879645
430,597,4,0.941262768
514,157,2,0.174955994
522,50,3,0.233403485
188,344,4,0.369803826
509,367,2,0.180725006
298,6,3.5,0.964556045
496,225,4,0.684530441
596,282,3,0.519444793
39,165,5,0.388808787
211,728,4,0.608322169
182,480,5,0.606577705
390,548,3,0.3045185
176,593,4,0.287265575
194,151,3,0.897314058
294,313,4,0.674388224
136,364,4.5,0.058616481
9,17,4,0.705575129
464,153,5,0.848757903
303,500,2.5,0.112494585
265,50,5,0.316010847
667,452,3,0.910236939
382,539,3,0.593008741
110,474,5,0.907733554
457,380,2.5,0.756284613
602,500,4,0.1376942
183,296,5,0.784811508
144,590,4,0.569965961
271,104,2,0.900090051
224,213,5,0.389831598
427,910,5,0.328204245
15,904,5,0.567840628
50,590,3,0.131262066
144,292,3,0.487331942
57,509,5,0.088672514
247,379,4,0.864393386
524,428,3.5,0.883923366
47,380,4,0.869498583
85,415,3,0.14414908
215,919,4,0.917174124
383,25,2,0.368073594
388,47,5,0.830913198
119,29,3,0.375647427
396,880,4,0.500990347
580,344,3,0.928950274
134,145,1,0.007320725
514,924,5,0.293154282
153,932,5,0.440693553
560,356,4,0.90410448
426,293,4.5,0.119704869
516,303,3,0.198538298
619,592,3,0.731069747
192,587,4,0.607663171
623,780,3.5,0.615863685
157,293,4.5,0.969430432
502,1,4,0.051828635
70,494,3,0.930358328
92,34,5,0.330293528
575,329,5,0.0457948
505,596,3,0.783996872
459,25,5,0.482260428
468,661,3.5,0.024584317
342,246,5,0.98197796
385,296,5,0.337927606
313,597,3,0.299009357
294,833,2,0.782935258
113,79,5,0.569654028
98,724,5,0.056833079
460,593,4,0.825417619
324,593,4,0.697084759
342,898,5,0.339406707
339,165,3,0.214180982
168,300,4,0.907276535
518,381,3,0.782282104
330,483,4,0.932448366
577,457,4.5,0.905696473
587,905,4,0.287938546
73,50,5,0.366148287
67,86,5,0.026419576
15,799,3,0.749484961
36,534,4,0.319017525
437,364,5,0.455745156
380,223,5,0.655984098
212,345,2.5,0.703439554
662,2,5,0.033954557
285,255,2,0.329588098
124,296,3,0.346352318
534,361,3,0.959655229
505,926,3.5,0.263016849
514,518,3,0.698852074
311,475,4,0.706126214
19,366,3,0.827871508
104,293,4.5,0.554933674
468,543,2.5,0.657580558
28,904,4,0.065896788
339,541,3,0.418607854
150,836,3,0.632859651
513,161,5,0.405499009
30,805,5,0.096482471
285,708,3,0.761881097
279,161,3,0.930461604
390,14,2,0.048892276
32,252,3,0.422328071
487,222,5,0.296677851
499,111,5,0.106313209
408,780,4,0.782788531
10,318,4,0.975745468
559,260,5,0.4776281
97,608,4,0.336411076
254,539,3,0.693168488
496,19,2,0.30601505
67,95,1,0.481422905
187,427,2,0.962795947
500,362,4,0.145765091
434,356,2,0.136320036
385,587,3,0.497387513
658,296,3,0.849431297
92,319,4,0.718491685
598,527,4,0.249574337
412,50,4,0.381887644
159,745,3.5,0.731235334
437,163,3,0.857967559
537,36,4,0.728710867
537,475,5,0.837185586
85,153,4,0.232299213
134,329,4,0.886340433
154,661,5,0.099987407
439,588,3,0.803379919
38,47,4,0.22615905
423,520,3.5,0.586420899
2,186,3,0.278642789
525,367,1,0.24180874
501,593,4.5,0.544274808
389,173,2,0.645319316
337,589,5,0.957121903
83,141,4,0.349864243
472,101,4,0.373636112
453,502,3,0.446432922
175,276,2,0.885666557
192,370,3,0.576250622
256,7,3,0.702001695
294,339,4.5,0.407160298
266,50,4,0.440121251
667,307,5,0.64626524
239,339,4,0.900003484
19,733,3,0.207129371
564,473,1,0.954064047
537,627,2,0.58130197
111,223,4,0.035820263
195,349,3,0.691891337
408,785,1,0.642206632
311,800,4.5,0.568476586
18,5,3,0.395135333
312,539,3,0.480290617
311,922,2,0.285872614
596,440,3,0.015779353
121,153,3,0.711494046
452,105,1,0.901793244
306,818,3,0.652216178
395,671,5,0.443286135
313,520,3.5,0.828078254
590,474,3,0.893204483
187,318,5,0.601508897
306,88,3,0.10317428
23,260,4.5,0.948754537
472,594,4,0.195109981
564,34,3,0.091552822
311,300,3.5,0.909796371
232,480,5,0.100893724
32,316,3,0.037741243
647,112,4,0.826293607
399,586,1,0.270903994
468,515,3.5,0.268955579
595,334,2,0.940681819
536,256,2,0.147729254
182,986,5,0.57886285
328,318,4.5,0.782133409
517,434,5,0.124208817
75,520,3,0.943576974
92,266,2,0.513579062
344,367,3,0.76459033
119,1,2,0.794448328
460,778,4,0.989998994
283,265,4,0.420684541
508,355,1,0.014707778
548,306,3,0.819363057
353,95,2.5,0.113937158
564,240,5,0.824525307
574,420,3,0.88628668
184,471,5,0.68717312
384,153,3,0.872470268
624,528,2,0.986275015
311,900,3,0.150730945
452,57,3,0.317581642
88,919,4,0.632041629
633,357,3,0.993753226
649,471,3,0.50721492
598,11,4,0.774152643
375,592,4,0.728887116
39,553,4,0.508027315
78,111,3.5,0.95243742
626,217,2,0.85637776
99,899,4,0.128675827
442,36,4.5,0.995418981
640,260,5,0.230767036
564,387,4,0.860904235
275,585,3.5,0.208919375
241,357,3,0.757439195
144,410,2,0.570270612
354,595,4,0.068623373
463,160,1,0.322152537
396,590,5,0.767933777
382,529,4,0.757987461
671,356,5,0.701331615
12,529,1,0.978663531
613,318,4,0.736725669
34,599,3,0.389733152
119,196,2,0.978751065
549,18,1,0.470133509
19,479,2,0.872056998
309,50,5,0.097126643
430,608,4,0.962984753
185,709,3,0.125701233
396,208,3,0.033804932
224,608,5,0.011611354
195,541,3,0.104654521
311,20,1.5,0.423381722
452,79,1,0.918756245
254,954,4,0.942007021
509,249,4,0.841263914
547,593,5,0.222268499
433,104,3,0.892020406
609,923,5,0.195906782
67,43,4,0.633580445
536,231,4,0.785144704
500,39,2.5,0.930446696
452,943,3.5,0.318069745
173,1,4,0.230812121
639,440,4,0.616700271
388,337,4,0.123262257
430,110,4,0.925446509
34,407,3,0.629423547
605,429,3,0.49797602
92,333,3,0.973585874
81,924,4,0.074310851
382,7,5,0.393704589
508,593,5,0.369142391
195,916,2,0.92956409
535,500,3,0.035154059
430,858,4.5,0.070335287
665,318,5,0.500231675
619,300,3,0.373896507
534,6,5,0.101326312
134,32,4.5,0.838175709
19,493,4,0.084995143
15,317,1,0.353170487
110,95,5,0.782824041
666,595,2,0.878356433
61,34,2,0.104845169
434,501,1,0.874276516
468,21,2.5,0.212860662
562,592,4.5,0.202528487
338,597,3,0.81174983
166,524,4,0.622585232
383,68,3,0.478685656
119,353,3,0.998653944
232,898,5,0.354725908
240,348,4,0.304500755
390,480,5,0.998174778
121,293,5,0.269702138
518,410,3,0.947897093
620,916,4,0.428020621
247,553,5,0.656657589
212,47,3.5,0.259287417
312,357,4,0.391299218
547,356,2,0.995783318
191,10,2,0.369610108
550,798,3,0.110034301
487,237,4,0.214375163
187,575,2.5,0.193683218
481,680,4,0.160003437
15,778,4,0.717078461
30,382,4,0.527102961
548,480,4,0.277670489
520,50,5,0.674691059
148,780,3.5,0.855210672
490,648,4,0.771042937
468,235,3.5,0.241034831
496,592,3,0.588331383
487,10,4,0.92987968
558,999,4,0.261935146
659,215,4,0.342731215
42,457,5,0.773774385
285,317,4,0.347603925
311,89,3,0.943955818
75,379,0.5,0.381927525
487,296,4,0.839346175
